id,num_sold
231868,236.50421
231869,240.8834
231870,128.89189
231871,377.62827
231872,377.62827
231873,170.46907
231874,174.84827
231875,172.16525
231876,420.90164
231877,420.90164
231878,213.74248
231879,218.12167
231880,172.16525
231881,420.90164
231882,420.90164
231883,213.74248
231884,218.12167
231885,7.450629
231886,11.317907
231887,11.317907
231888,22.472683
231889,22.472683
231890,7.450629
231891,11.317907
231892,11.317907
231893,22.472683
231894,22.472683
231895,7.450629
231896,11.317907
231897,11.317907
231898,22.472683
231899,22.472683
231900,128.62227
231901,479.06363
231902,479.06363
231903,422.6106
231904,422.6106
231905,165.26166
231906,1074.9076
231907,1074.9076
231908,459.25003
231909,459.25003
231910,165.26166
231911,1074.9076
231912,1074.9076
231913,459.25003
231914,459.25003
231915,126.955925
231916,404.2942
231917,404.2942
231918,218.01837
231919,222.39757
231920,145.44174
231921,500.99857
231922,500.99857
231923,236.50421
231924,240.8834
231925,145.44174
231926,500.99857
231927,500.99857
231928,236.50421
231929,240.8834
231930,126.955925
231931,404.2942
231932,404.2942
231933,218.01837
231934,222.39757
231935,145.44174
231936,500.99857
231937,500.99857
231938,236.50421
231939,240.8834
231940,145.44174
231941,500.99857
231942,500.99857
231943,236.50421
231944,240.8834
231945,126.955925
231946,404.2942
231947,404.2942
231948,218.01837
231949,222.39757
231950,145.44174
231951,500.99857
231952,500.99857
231953,236.50421
231954,240.8834
231955,145.44174
231956,500.99857
231957,500.99857
231958,236.50421
231959,240.8834
231960,128.89189
231961,377.62827
231962,377.62827
231963,170.46907
231964,174.84827
231965,172.16525
231966,420.90164
231967,420.90164
231968,213.74248
231969,218.12167
231970,172.16525
231971,420.90164
231972,420.90164
231973,213.74248
231974,218.12167
231975,7.450629
231976,11.317907
231977,11.317907
231978,22.472683
231979,22.472683
231980,7.450629
231981,11.317907
231982,11.317907
231983,22.472683
231984,22.472683
231985,7.450629
231986,11.317907
231987,11.317907
231988,22.472683
231989,22.472683
231990,128.62227
231991,479.06363
231992,479.06363
231993,422.6106
231994,422.6106
231995,165.26166
231996,1074.9076
231997,1074.9076
231998,459.25003
231999,459.25003
232000,165.26166
232001,1074.9076
232002,1074.9076
232003,459.25003
232004,459.25003
232005,126.955925
232006,404.2942
232007,404.2942
232008,218.01837
232009,222.39757
232010,145.44174
232011,500.99857
232012,500.99857
232013,236.50421
232014,240.8834
232015,145.44174
232016,500.99857
232017,500.99857
232018,236.50421
232019,240.8834
232020,126.955925
232021,404.2942
232022,404.2942
232023,218.01837
232024,222.39757
232025,145.44174
232026,500.99857
232027,500.99857
232028,236.50421
232029,240.8834
232030,145.44174
232031,500.99857
232032,500.99857
232033,236.50421
232034,240.8834
232035,126.955925
232036,404.2942
232037,404.2942
232038,218.01837
232039,222.39757
232040,145.44174
232041,500.99857
232042,500.99857
232043,236.50421
232044,240.8834
232045,145.44174
232046,500.99857
232047,500.99857
232048,236.50421
232049,240.8834
232050,128.89189
232051,377.62827
232052,377.62827
232053,170.46907
232054,174.84827
232055,172.16525
232056,420.90164
232057,420.90164
232058,213.74248
232059,218.12167
232060,172.16525
232061,420.90164
232062,420.90164
232063,213.74248
232064,218.12167
232065,7.450629
232066,11.317907
232067,11.317907
232068,22.472683
232069,22.472683
232070,7.450629
232071,11.317907
232072,11.317907
232073,22.472683
232074,22.472683
232075,7.450629
232076,11.317907
232077,11.317907
232078,22.472683
232079,22.472683
232080,128.62227
232081,479.06363
232082,479.06363
232083,422.6106
232084,422.6106
232085,165.26166
232086,1074.9076
232087,1074.9076
232088,459.25003
232089,459.25003
232090,165.26166
232091,1074.9076
232092,1074.9076
232093,459.25003
232094,459.25003
232095,126.955925
232096,404.2942
232097,404.2942
232098,218.01837
232099,222.39757
232100,145.44174
232101,500.99857
232102,500.99857
232103,236.50421
232104,240.8834
232105,145.44174
232106,500.99857
232107,500.99857
232108,236.50421
232109,240.8834
232110,126.955925
232111,404.2942
232112,404.2942
232113,218.01837
232114,222.39757
232115,145.44174
232116,500.99857
232117,500.99857
232118,236.50421
232119,240.8834
232120,145.44174
232121,500.99857
232122,500.99857
232123,236.50421
232124,240.8834
232125,126.955925
232126,404.2942
232127,404.2942
232128,218.01837
232129,222.39757
232130,145.44174
232131,500.99857
232132,500.99857
232133,236.50421
232134,240.8834
232135,145.44174
232136,500.99857
232137,500.99857
232138,236.50421
232139,240.8834
232140,128.89189
232141,377.62827
232142,377.62827
232143,170.46907
232144,174.84827
232145,172.16525
232146,420.90164
232147,420.90164
232148,213.74248
232149,218.12167
232150,172.16525
232151,420.90164
232152,420.90164
232153,213.74248
232154,218.12167
232155,7.450629
232156,11.317907
232157,11.317907
232158,22.472683
232159,22.472683
232160,7.450629
232161,11.317907
232162,11.317907
232163,22.472683
232164,22.472683
232165,7.450629
232166,11.317907
232167,11.317907
232168,22.472683
232169,22.472683
232170,128.62227
232171,479.06363
232172,479.06363
232173,422.6106
232174,422.6106
232175,165.26166
232176,1074.9076
232177,1074.9076
232178,459.25003
232179,459.25003
232180,165.26166
232181,1074.9076
232182,1074.9076
232183,459.25003
232184,459.25003
232185,126.955925
232186,404.2942
232187,404.2942
232188,218.01837
232189,222.39757
232190,145.44174
232191,500.99857
232192,500.99857
232193,236.50421
232194,240.8834
232195,145.44174
232196,500.99857
232197,500.99857
232198,236.50421
232199,240.8834
232200,126.955925
232201,404.2942
232202,404.2942
232203,218.01837
232204,222.39757
232205,145.44174
232206,500.99857
232207,500.99857
232208,236.50421
232209,240.8834
232210,145.44174
232211,500.99857
232212,500.99857
232213,236.50421
232214,240.8834
232215,126.955925
232216,404.2942
232217,404.2942
232218,218.01837
232219,222.39757
232220,145.44174
232221,500.99857
232222,500.99857
232223,236.50421
232224,240.8834
232225,145.44174
232226,500.99857
232227,500.99857
232228,236.50421
232229,240.8834
232230,128.89189
232231,377.62827
232232,377.62827
232233,170.46907
232234,174.84827
232235,172.16525
232236,420.90164
232237,420.90164
232238,213.74248
232239,218.12167
232240,172.16525
232241,420.90164
232242,420.90164
232243,213.74248
232244,218.12167
232245,7.450629
232246,11.317907
232247,11.317907
232248,22.472683
232249,22.472683
232250,7.450629
232251,11.317907
232252,11.317907
232253,22.472683
232254,22.472683
232255,7.450629
232256,11.317907
232257,11.317907
232258,22.472683
232259,22.472683
232260,128.62227
232261,479.06363
232262,479.06363
232263,422.6106
232264,422.6106
232265,165.26166
232266,1074.9076
232267,1074.9076
232268,459.25003
232269,459.25003
232270,165.26166
232271,1074.9076
232272,1074.9076
232273,459.25003
232274,459.25003
232275,126.955925
232276,404.2942
232277,404.2942
232278,218.01837
232279,222.39757
232280,145.44174
232281,500.99857
232282,500.99857
232283,236.50421
232284,240.8834
232285,145.44174
232286,500.99857
232287,500.99857
232288,236.50421
232289,240.8834
232290,126.955925
232291,404.2942
232292,404.2942
232293,218.01837
232294,222.39757
232295,145.44174
232296,500.99857
232297,500.99857
232298,236.50421
232299,240.8834
232300,145.44174
232301,500.99857
232302,500.99857
232303,236.50421
232304,240.8834
232305,126.955925
232306,404.2942
232307,404.2942
232308,218.01837
232309,222.39757
232310,145.44174
232311,500.99857
232312,500.99857
232313,236.50421
232314,240.8834
232315,145.44174
232316,500.99857
232317,500.99857
232318,236.50421
232319,240.8834
232320,128.89189
232321,377.62827
232322,377.62827
232323,170.46907
232324,174.84827
232325,172.16525
232326,420.90164
232327,420.90164
232328,213.74248
232329,218.12167
232330,172.16525
232331,420.90164
232332,420.90164
232333,213.74248
232334,218.12167
232335,7.450629
232336,11.317907
232337,11.317907
232338,22.472683
232339,22.472683
232340,7.450629
232341,11.317907
232342,11.317907
232343,22.472683
232344,22.472683
232345,7.450629
232346,11.317907
232347,11.317907
232348,22.472683
232349,22.472683
232350,128.62227
232351,479.06363
232352,479.06363
232353,422.6106
232354,422.6106
232355,165.26166
232356,1074.9076
232357,1074.9076
232358,459.25003
232359,459.25003
232360,165.26166
232361,1074.9076
232362,1074.9076
232363,459.25003
232364,459.25003
232365,126.955925
232366,404.2942
232367,404.2942
232368,218.01837
232369,222.39757
232370,145.44174
232371,500.99857
232372,500.99857
232373,236.50421
232374,240.8834
232375,145.44174
232376,500.99857
232377,500.99857
232378,236.50421
232379,240.8834
232380,126.955925
232381,404.2942
232382,404.2942
232383,218.01837
232384,222.39757
232385,145.44174
232386,500.99857
232387,500.99857
232388,236.50421
232389,240.8834
232390,145.44174
232391,500.99857
232392,500.99857
232393,236.50421
232394,240.8834
232395,126.955925
232396,404.2942
232397,404.2942
232398,218.01837
232399,222.39757
232400,145.44174
232401,500.99857
232402,500.99857
232403,236.50421
232404,240.8834
232405,145.44174
232406,500.99857
232407,500.99857
232408,236.50421
232409,240.8834
232410,128.89189
232411,377.62827
232412,377.62827
232413,170.46907
232414,174.84827
232415,172.16525
232416,420.90164
232417,420.90164
232418,213.74248
232419,218.12167
232420,172.16525
232421,420.90164
232422,420.90164
232423,213.74248
232424,218.12167
232425,7.450629
232426,11.317907
232427,11.317907
232428,22.472683
232429,22.472683
232430,7.450629
232431,11.317907
232432,11.317907
232433,22.472683
232434,22.472683
232435,7.450629
232436,11.317907
232437,11.317907
232438,22.472683
232439,22.472683
232440,128.62227
232441,479.06363
232442,479.06363
232443,422.6106
232444,422.6106
232445,165.26166
232446,1074.9076
232447,1074.9076
232448,459.25003
232449,459.25003
232450,165.26166
232451,1074.9076
232452,1074.9076
232453,459.25003
232454,459.25003
232455,126.955925
232456,404.2942
232457,404.2942
232458,218.01837
232459,222.39757
232460,145.44174
232461,500.99857
232462,500.99857
232463,236.50421
232464,240.8834
232465,145.44174
232466,500.99857
232467,500.99857
232468,236.50421
232469,240.8834
232470,126.955925
232471,404.2942
232472,404.2942
232473,218.01837
232474,222.39757
232475,145.44174
232476,500.99857
232477,500.99857
232478,236.50421
232479,240.8834
232480,145.44174
232481,500.99857
232482,500.99857
232483,236.50421
232484,240.8834
232485,126.955925
232486,404.2942
232487,404.2942
232488,218.01837
232489,222.39757
232490,145.44174
232491,500.99857
232492,500.99857
232493,236.50421
232494,240.8834
232495,145.44174
232496,500.99857
232497,500.99857
232498,236.50421
232499,240.8834
232500,128.89189
232501,377.62827
232502,377.62827
232503,170.46907
232504,174.84827
232505,172.16525
232506,420.90164
232507,420.90164
232508,213.74248
232509,218.12167
232510,172.16525
232511,420.90164
232512,420.90164
232513,213.74248
232514,218.12167
232515,7.450629
232516,11.317907
232517,11.317907
232518,22.472683
232519,22.472683
232520,7.450629
232521,11.317907
232522,11.317907
232523,22.472683
232524,22.472683
232525,7.450629
232526,11.317907
232527,11.317907
232528,22.472683
232529,22.472683
232530,128.62227
232531,479.06363
232532,479.06363
232533,422.6106
232534,422.6106
232535,165.26166
232536,1074.9076
232537,1074.9076
232538,459.25003
232539,459.25003
232540,165.26166
232541,1074.9076
232542,1074.9076
232543,459.25003
232544,459.25003
232545,126.955925
232546,404.2942
232547,404.2942
232548,218.01837
232549,222.39757
232550,145.44174
232551,500.99857
232552,500.99857
232553,236.50421
232554,240.8834
232555,145.44174
232556,500.99857
232557,500.99857
232558,236.50421
232559,240.8834
232560,126.955925
232561,404.2942
232562,404.2942
232563,218.01837
232564,222.39757
232565,145.44174
232566,500.99857
232567,500.99857
232568,236.50421
232569,240.8834
232570,145.44174
232571,500.99857
232572,500.99857
232573,236.50421
232574,240.8834
232575,126.955925
232576,404.2942
232577,404.2942
232578,218.01837
232579,222.39757
232580,145.44174
232581,500.99857
232582,500.99857
232583,236.50421
232584,240.8834
232585,145.44174
232586,500.99857
232587,500.99857
232588,236.50421
232589,240.8834
232590,128.89189
232591,377.62827
232592,377.62827
232593,170.46907
232594,174.84827
232595,172.16525
232596,420.90164
232597,420.90164
232598,213.74248
232599,218.12167
232600,172.16525
232601,420.90164
232602,420.90164
232603,213.74248
232604,218.12167
232605,7.450629
232606,11.317907
232607,11.317907
232608,22.472683
232609,22.472683
232610,7.450629
232611,11.317907
232612,11.317907
232613,22.472683
232614,22.472683
232615,7.450629
232616,11.317907
232617,11.317907
232618,22.472683
232619,22.472683
232620,128.62227
232621,479.06363
232622,479.06363
232623,422.6106
232624,422.6106
232625,165.26166
232626,1074.9076
232627,1074.9076
232628,459.25003
232629,459.25003
232630,165.26166
232631,1074.9076
232632,1074.9076
232633,459.25003
232634,459.25003
232635,126.955925
232636,404.2942
232637,404.2942
232638,218.01837
232639,222.39757
232640,145.44174
232641,500.99857
232642,500.99857
232643,236.50421
232644,240.8834
232645,145.44174
232646,500.99857
232647,500.99857
232648,236.50421
232649,240.8834
232650,126.955925
